customer_id,week,product_id,customer_type,num_deliver_per_week,brand,sub_category,segment,package,size,priority
232029,41,1372,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
249930,41,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
249930,41,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Medium
203670,41,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
163131,41,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
208092,41,36720,CANAL FRIO,4,Brand 7,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
208092,41,36762,CANAL FRIO,4,Brand 7,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
71274,41,63188,MINIMARKET,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
212775,41,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
212775,41,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
235932,41,56696,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very Low
235932,41,56714,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very High
249930,41,1372,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
249930,41,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
157185,41,1304,RESTAURANT,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
211527,41,124,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.33,Medium
211527,41,1304,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
211527,41,63188,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
211527,41,1372,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
247002,41,59396,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
247002,41,11262,MAYORISTA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
247002,41,10652,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Very High
247002,41,33886,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Very High
247002,41,39186,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Very High
247002,41,50716,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very High
247002,41,50718,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Low
