customer_id,product_id,priority
61353,1370,Very High
61353,54096,High
61353,11262,Very High
61353,50716,Very High
61353,39186,High
61353,16358,Very High
61353,124,High
61353,60978,Very High
61353,10652,High
61899,30500,High
61899,11262,High
61899,50716,Very High
61899,39186,Very High
61899,33886,High
61899,3382,High
61899,37644,Very High
61899,53160,High
61899,42132,Very High
61899,50724,Very High
61899,53386,High
61899,32496,High
61899,50718,Very High
61899,61540,Very High
61899,53256,High
61899,44664,Very High
61899,53258,High
154077,11262,High
154077,11490,High
154077,10808,High
154077,1304,High
164337,1370,Very High
164337,30500,High
164337,56714,High
164337,11262,High
164337,16358,Very High
164337,11490,Very High
164337,10808,High
164337,49888,High
164337,10652,High
164337,63360,High
172056,1370,Very High
172056,11262,Very High
172056,35846,Very High
172056,63418,Very High
176643,1370,Very High
176643,56714,Very High
176643,11262,Very High
176643,57804,Very High
176643,60522,Very High
176643,16358,Very High
176643,124,Very High
176643,59396,Very High
176643,55798,Very High
176643,57522,Very High
176643,59776,Very High
176643,56484,Very High
181593,1370,Very High
181593,56714,Very High
181593,39186,Very High
181593,16358,Very High
181593,124,Very High
181593,63510,Very High
183213,1370,Very High
183213,30500,Very High
183213,11262,Very High
183213,35732,Very High
183213,50716,Very High
183213,39186,Very High
183213,44302,High
183213,11490,Very High
183213,33886,Very High
183213,1372,High
183213,60978,Very High
183213,10652,Very High
183213,62944,Very High
183213,63510,Very High
183213,32496,High
183213,63360,Very High
183213,48980,High
183213,63540,Very High
183213,62860,Very High
183912,1370,Very High
183912,124,High
183912,1304,High
183912,1206,High
184698,1370,Very High
184698,16358,Very High
184698,124,Very High
184698,53046,High
187101,1370,Very High
187101,30500,High
187101,56714,Very High
187101,11262,Very High
187101,16358,Very High
187101,11490,High
187101,124,Very High
187101,10808,High
187101,1304,High
187101,56484,Very High
187101,1206,High
187806,1370,High
187806,30500,Very High
187806,56714,High
187806,54096,Very High
187806,11262,Very High
187806,35732,High
187806,50716,Very High
187806,39186,Very High
187806,34092,High
187806,50274,High
187806,1372,High
187806,53160,Very High
187806,60978,Very High
187806,10652,Very High
187806,61028,Very High
187806,63188,High
187806,62944,Very High
187806,63510,Very High
187806,63360,Very High
187806,59396,Very High
187806,63540,Very High
187806,53256,Very High
187806,62860,Very High
187806,53258,Very High
188787,11262,High
188787,10808,High
188787,49888,High
188787,63360,High
188787,63218,High
188787,63220,High
