61353,54096
61353,11262
61353,50716
61353,39186
61353,124
61353,60978
61353,10652
61353,53406
61899,30500
61899,54096
61899,11262
61899,50716
61899,39186
61899,3382
61899,10808
61899,37644
61899,42132
61899,50724
61899,53386
61899,63510
61899,32496
61899,50718
61899,61540
61899,36762
154077,10808
154077,1304
154077,1206
164337,1370
164337,30500
164337,11262
164337,16358
164337,11490
164337,10808
164337,49888
164337,10652
164337,63510
172056,1370
172056,11262
172056,1372
172056,63418
176643,1370
176643,11262
176643,57804
176643,60522
176643,16358
176643,124
176643,59396
176643,54864
176643,55798
176643,57522
176643,59776
176643,56484
181593,1370
181593,11490
181593,124
181593,33886
181593,63510
183213,1370
183213,30500
183213,11262
183213,35732
183213,50716
183213,44302
183213,11490
183213,33886
183213,1304
183213,60978
183213,10652
183213,61028
183213,63510
183213,32496
183213,63360
183213,50718
183912,1370
183912,35732
183912,124
183912,1304
184698,1370
184698,54096
184698,16358
184698,124
184698,50718
187101,56714
187101,61542
187101,11262
187101,16358
187101,11490
187101,124
187101,10808
187101,61560
187101,55798
187101,56484
187101,1206
187806,30500
187806,54096
187806,11262
187806,35732
187806,50716
187806,39186
187806,34092
187806,61280
187806,50274
187806,3382
187806,10808
187806,53160
187806,60978
187806,10652
187806,61028
187806,63188
187806,62944
187806,59394
187806,63510
187806,32496
187806,63360
187806,59396
187806,53256
187806,10790
187806,59776
187806,62860
187806,53258
188787,54096
188787,11262
188787,49888
188787,63510
188787,63360
188787,63218
188787,63220
188787,63136
188787,63540
194082,1370
194082,30500
194082,56714
194082,54096
194082,11262
194082,35732
194082,50716
194082,39186
194082,34092
194082,62074
194082,11490
194082,124
194082,33886
194082,3382
194082,10808
194082,60978
194082,10652
194082,42132
194082,50720
194082,50724
194082,61028
194082,32496
194082,50718
194082,61540
194082,54864
194082,53256
194082,53258
205353,1370
205353,11262
205353,35732
205353,16358
205353,11490
205353,10652
206787,50716
206787,10652
207222,30500
207222,56714
207222,50716
207222,39186
207222,34092
207222,11490
207222,124
207222,33886
207222,3382
207222,10808
207222,1304
207222,50968
207222,35846
207222,10652
207222,33534
207222,50720
207222,50724
207222,50970
207222,63510
207222,32496
207222,50718
207222,50962
207222,56484
209697,1370
209697,54096
209697,39186
209697,124
209697,37644
209697,1206
217848,1370
217848,30500
217848,56714
217848,11262
217848,34092
217848,57804
217848,16358
217848,11490
217848,33886
217848,3382
217848,10652
217848,33534
217848,63510
217848,57414
217848,63360
217848,55798
217848,57522
217848,59776
217848,56484
229527,30500
229527,11262
229527,11490
230286,1370
230286,11262
230286,35732
230286,50716
230286,39186
230286,34092
230286,16358
230286,124
230286,52918
230286,33886
230286,3382
230286,60978
230286,35846
230286,63188
230286,63510
230331,1370
230331,56714
230331,39186
230331,34092
230331,16358
230331,124
230331,33886
230331,3382
230331,60978
230331,35846
230331,33534
230331,32496
232410,1370
232410,30500
232410,61542
232410,54096
232410,11262
232410,35732
232410,16358
232410,11490
232410,124
232410,10808
232410,1304
232410,35846
232410,63510
232410,32496
232410,1206
236115,30500
236115,11262
236115,50716
236115,34092
236115,33886
236115,10808
236115,35846
236115,50724
236115,63510
236226,30500
236226,11262
236226,35732
236226,50716
236226,39186
236226,11490
236226,10808
236226,35846
236226,10652
236226,50724
238068,11262
238068,11490
