61353,11262
61353,50716
61353,60978
61899,11262
61899,50716
61899,39186
61899,11490
61899,10808
61899,37644
61899,42132
61899,50724
61899,50718
61899,44664
164337,16358
164337,11490
164337,10808
172056,1370
172056,11262
172056,1372
172056,63418
176643,1370
176643,56714
176643,11262
176643,16358
176643,124
176643,59396
176643,55798
176643,59776
176643,56484
181593,1370
181593,16358
181593,11490
181593,124
183213,1370
183213,30500
183213,11262
183213,35732
183213,50716
183213,34092
183213,11490
183213,33886
183213,60978
183213,10652
183213,61028
183213,62944
183213,63510
183213,63360
183213,50718
183213,62860
183912,1370
184698,1370
184698,16358
184698,124
187101,1370
187101,56714
187101,11262
187101,16358
187101,124
187101,55798
187101,56484
187806,30500
187806,54096
187806,11262
187806,35732
187806,50716
187806,39186
187806,3382
187806,53160
187806,60978
187806,10652
187806,61028
187806,62944
187806,63510
187806,63360
187806,59396
187806,62860
194082,1370
194082,11262
194082,50716
194082,11490
194082,50720
194082,50724
194082,32496
194082,50718
205353,11262
205353,10652
207222,56714
207222,54290
207222,35846
207222,56484
209697,1370
209697,54096
209697,39186
209697,124
209697,37644
209697,1206
217848,1370
217848,30500
217848,11262
217848,16358
217848,11490
229527,30500
229527,11262
229527,11490
229527,32496
230286,1370
230286,11262
230286,35732
230286,16358
230286,11490
230286,52918
230286,35846
230286,63510
230331,1370
230331,56714
230331,16358
230331,11490
230331,124
230331,33886
232410,1370
232410,30500
232410,54096
232410,11262
232410,16358
232410,11490
232410,63510
232410,32496
236115,30500
236115,11262
236115,50716
236115,34092
236115,33886
236115,3382
236115,35846
236115,51316
236115,63510
236226,30500
236226,11262
236226,35732
236226,50716
236226,39186
236226,11490
236226,10808
236226,35846
236226,10652
236226,51316
236226,50720
236226,50724
236226,63510
236226,50962
238068,11262
238068,11490
238068,61558
238068,61560
56868,11262
56868,50716
56868,57414
70890,54096
70890,11262
70890,50716
70890,39186
70890,61280
70890,33886
70890,3382
70890,53160
70890,60978
70890,10652
70890,42132
70890,61028
70890,63510
70890,32496
70890,63360
70890,63136
70890,53046
70890,53394
70890,63540
70890,53256
70890,53048
70890,53258
71274,30500
71274,54096
71274,11262
71274,35732
71274,50716
71274,39186
71274,61280
71274,44302
71274,53160
71274,60978
71274,42132
71274,61028
71274,59394
71274,63510
71274,63360
71274,63218
71274,63220
71274,50718
71274,44660
71274,63136
71274,53046
71274,63538
71274,62616
71274,63540
71274,53256
71274,44644
71274,10790
71274,44664
71274,53048
71274,52620
71274,44662
71274,53258
88920,30500
88920,11262
88920,35732
88920,50716
88920,16358
88920,50720
88920,50724
88920,63510
88920,50718
154797,11262
154797,16358
154797,11490
154887,1370
154887,11262
154887,16358
154887,124
155556,11262
155556,11490
155556,62944
155556,62860
165687,35846
171939,1370
171939,16358
171939,124
171939,1372
183195,30500
183195,11262
183195,35732
183195,50716
183195,39186
183195,61280
183195,11490
183195,53160
183195,60978
183195,10652
183195,42132
183195,63510
183195,50718
186384,30500
186384,11262
186384,50716
186384,3382
186384,50968
186384,51316
186384,50724
186384,50970
186384,32496
186384,50718
186384,50962
188331,30500
188331,50270
188331,11262
188331,50716
188331,39186
188331,61280
188331,49888
188331,53160
188331,60978
188331,50268
188331,50724
188331,62944
188331,63510
188331,50718
188331,62400
188331,62860
203502,30500
203502,11262
203502,11490
203502,33886
203502,3382
203502,10808
203502,60978
203502,10652
203502,63510
203502,63218
203502,63220
206433,56714
206433,11262
206433,11490
207996,11262
207996,33534
210141,30500
210141,35732
210141,3382
210141,35846
217782,30500
217782,11262
217782,50716
217782,39186
217782,50724
217782,63510
217782,63360
217782,59396
218265,1370
218265,30500
218265,11262
218265,16358
218265,50718
220713,35732
220713,11490
220713,33886
220713,10652
222906,54096
222906,35732
222906,50716
222906,11490
222906,10808
222906,35846
222906,51316
222906,50724
222906,50718
231900,34092
231900,33886
231900,3382
231900,50718
232035,30500
232035,54096
232035,11262
232035,35732
232035,50716
232035,35846
232035,50724
232035,50718
234018,1370
234018,11262
234018,11490
234018,124
234018,10808
234018,1304
234018,1206
234297,30500
234297,56714
234297,54096
234297,11262
234297,39186
234297,11490
234297,63510
244404,11262
244404,35732
244404,33886
244404,3382
244404,35846
244404,10652
244404,63360
244404,56696
244479,11262
244479,35732
244479,35846
244575,1370
244575,11262
244575,16358
244575,11490
244575,124
244575,63510
60864,11262
60864,53160
60864,50718
72645,61364
72645,1370
72645,11262
72645,35732
72645,11490
72645,33886
72645,1304
72645,33534
72645,32496
72645,63418
165717,54096
165717,11262
165717,11490
165717,10808
173940,11262
175266,1370
175266,16358
175266,124
189045,1370
189045,11262
189045,34092
189045,16358
189045,11490
189045,124
189045,33886
189045,10652
189045,63188
189045,1206
198945,11262
198945,35732
198945,16358
198945,61558
198945,35846
198945,50720
198945,61560
198945,63510
198945,50718
198945,56696
198945,55638
204093,54096
204093,11262
204093,11490
204093,53258
205107,50716
205107,11490
205107,10652
205107,50268
205107,50720
205107,50724
205107,50718
205959,1370
205959,35732
211047,1370
211047,11262
211047,50716
211047,11490
211047,60
211047,10808
211047,63510
212397,30500
212397,11262
212397,50716
212397,34092
212397,11490
212397,33886
212397,3382
212397,63510
212397,32496
212550,1370
220047,1370
234093,1370
234093,30500
234093,11262
234093,35732
234093,50716
234093,16358
234093,124
234093,33886
234093,3382
234093,35846
234093,33534
234093,1206
234120,62074
234120,16358
234120,124
234120,1372
234120,33534
60888,30500
60888,11262
60888,11490
60888,10808
60888,63510
60888,63360
60888,63136
60888,63540
61482,11262
61482,50716
61482,61280
61482,10808
61482,60978
64299,1370
64299,11262
64299,16358
64299,11490
64299,124
64299,10808
64299,59822
154041,16358
154167,1370
154167,16358
154167,124
154167,10808
154167,63360
164541,30500
164541,11262
164541,11490
164541,10808
164541,10652
172419,1370
172419,35732
172419,16358
172419,124
178230,11490
178230,32496
178458,30500
178458,11262
178458,35732
178458,50716
178458,11490
178458,33886
178458,3382
178458,60978
178458,33534
178458,63510
178458,32496
178830,30500
178830,11262
178830,50716
178830,11490
178830,33886
178830,3382
178830,33534
178830,50724
178830,63510
178830,32496
183105,30500
183105,54096
183105,11262
183105,35732
183105,50716
183105,39186
183105,61280
183105,53160
183105,60978
183105,10652
183105,42132
183105,50724
183105,61028
183105,63510
183105,63360
183105,50718
183105,63418
183105,63136
183105,63538
183105,63540
183105,53256
183105,53258
183450,30500
183450,11262
183450,35732
183450,50716
183450,3382
183450,35846
183450,63510
191232,1370
191232,30500
191232,11262
191232,34092
191232,33886
191232,3382
191250,11262
191250,11490
191250,10808
191250,10652
197673,1370
197673,30500
197673,56714
197673,11262
197673,50716
197673,16358
197673,11490
197673,35846
197673,32496
197673,50718
201837,61542
201837,11262
201837,11490
201837,10808
201837,10652
203259,1370
203259,56714
203259,11262
203259,50716
203259,124
203259,1372
203259,10652
203259,56696
211383,11262
211383,11490
211383,60
211383,10808
212211,1370
212211,10652
212748,30500
212748,34092
212748,33886
212748,60
212748,3382
212748,60978
212748,33534
212748,32496
216981,1370
222540,11262
222540,11490
61908,10808
179790,50716
179790,16358
186174,30500
186174,54096
186174,11262
186174,50716
186174,39186
186174,61558
186174,50968
186174,50724
186174,61560
186174,50970
186174,63510
188937,1370
188937,11262
188937,35732
188937,16358
188937,124
188937,63510
198867,1370
198867,11262
198867,35732
198867,16358
198867,124
198867,1372
205659,11262
205659,16358
205659,63510
206940,30500
206940,11262
206940,50716
206940,11490
206940,10808
206940,1304
206940,35846
207339,30500
207339,11262
207339,50716
207339,11490
207339,33886
207339,3382
207339,63510
207339,50718
212256,30500
212256,11262
212256,3382
212256,32496
213978,1370
213978,30500
213978,11262
213978,16358
213978,11490
213978,124
213978,33886
213978,60
213978,1304
216123,35732
216123,36720
216123,34092
216123,60
216123,35846
216123,36722
216123,36762
225501,1370
225501,30500
225501,56714
225501,11262
225501,1372
225501,63188
225501,63360
225501,56696
225501,63418
227115,30500
227115,11262
227115,11490
227115,10808
