61353,1370
61353,54096
61353,11262
61353,50716
61353,39186
61353,16358
61353,124
61353,60978
61353,10652
61353,54864
61899,30500
61899,11262
61899,50716
61899,39186
61899,3382
61899,10808
61899,37644
61899,53386
61899,32496
61899,50718
154077,10808
154077,1304
164337,1370
164337,30500
164337,11262
164337,16358
164337,11490
164337,10808
164337,49888
164337,10652
172056,1370
172056,1372
172056,35846
172056,63418
176643,1370
176643,56714
176643,57804
176643,124
176643,59394
176643,57414
176643,59396
176643,55798
176643,57522
176643,59776
176643,56484
181593,56714
181593,11262
181593,39186
181593,16358
181593,124
181593,10652
181593,63510
183213,1370
183213,30500
183213,54096
183213,11262
183213,35732
183213,50716
183213,34092
183213,44302
183213,11490
183213,33886
183213,3382
183213,1304
183213,10652
183213,62944
183213,63510
183213,32496
183213,63360
183213,50718
183213,63538
183213,48980
183213,63540
183213,62860
183213,63508
183912,1370
183912,124
183912,35846
184698,1370
184698,16358
184698,124
184698,53046
187101,1370
187101,30500
187101,56714
187101,16358
187101,11490
187101,124
187101,33886
187101,10808
187101,1304
187101,10652
187101,55798
187101,56484
187101,1206
187806,30500
187806,54096
187806,11262
187806,35732
187806,50716
187806,39186
187806,53160
187806,60978
187806,10652
187806,50268
187806,61028
187806,62944
187806,63510
187806,63360
187806,59396
187806,63418
187806,63136
187806,63538
187806,63540
187806,53256
187806,62860
187806,53258
187806,63508
188787,54096
188787,49888
188787,10652
188787,63360
188787,63540
194082,1370
194082,30500
194082,56714
194082,54096
194082,35732
194082,50716
194082,39186
194082,34092
194082,11490
194082,33886
194082,3382
194082,10808
194082,60978
194082,10652
194082,42132
194082,50720
194082,50724
194082,50718
194082,61540
194082,53256
194082,53258
205353,1370
205353,16358
206787,11262
206787,11490
206787,10652
207222,30500
207222,56714
207222,11262
207222,35732
207222,50716
207222,34092
207222,11490
207222,124
207222,10808
207222,54290
207222,53160
207222,35846
207222,10652
207222,50720
207222,50724
207222,63510
207222,32496
207222,50718
207222,55798
207222,56484
209697,1370
209697,11262
209697,39186
209697,16358
209697,124
209697,37644
209697,1206
217848,1370
217848,30500
217848,56714
217848,11262
217848,34092
217848,16358
217848,11490
217848,124
217848,33886
217848,3382
217848,53160
217848,10652
217848,33534
217848,32496
217848,63360
217848,61540
217848,55798
217848,56484
229527,30500
229527,39186
229527,11490
229527,37644
229527,32496
230286,1370
230286,11262
230286,35732
230286,50716
230286,34092
230286,16358
230286,11490
230286,124
230286,52918
230286,33886
230286,3382
230286,53160
230286,60978
230286,35846
230286,51316
230331,1370
230331,56714
230331,35732
230331,34092
230331,16358
230331,3382
230331,53160
230331,35846
230331,51316
230331,32496
232410,1370
232410,30500
232410,61542
232410,54096
232410,11262
232410,35732
232410,16358
232410,11490
232410,124
232410,3382
232410,1304
232410,35846
232410,10652
232410,63510
232410,32496
236115,30500
236115,11262
236115,50716
236115,34092
236115,33886
236115,60
236115,3382
236115,10808
236115,35846
236115,51316
236115,63510
236226,30500
236226,11262
236226,35732
236226,50716
236226,39186
236226,34092
236226,11490
236226,60
236226,10808
236226,35846
236226,51316
236226,63510
238068,11262
238068,11490
238068,1304
56868,11262
56868,35732
56868,50716
56868,57414
70890,56714
70890,61348
70890,54096
70890,11262
70890,35732
70890,50716
70890,39186
70890,61280
70890,60522
70890,33886
70890,3382
70890,53160
70890,60978
70890,10652
70890,42132
70890,61028
70890,62944
70890,63510
70890,32496
70890,63360
70890,63136
70890,53046
70890,54864
70890,55798
70890,53394
70890,62616
70890,63540
70890,53256
70890,44644
70890,55638
70890,53048
70890,52620
70890,62860
70890,56484
70890,53258
70890,63508
71274,54096
71274,11262
71274,35732
71274,50716
71274,39186
71274,61280
71274,60522
71274,44302
71274,52918
71274,33886
71274,53160
71274,60978
71274,42132
71274,61028
71274,62944
71274,63510
71274,32496
71274,63360
71274,63218
71274,59396
71274,63220
71274,50718
71274,44660
71274,63136
71274,53046
71274,63538
71274,48980
71274,62618
71274,62616
71274,62400
71274,63540
71274,44644
71274,10790
71274,44664
71274,53048
71274,52620
71274,62860
71274,53258
71274,63508
88920,1370
88920,11262
88920,35732
88920,50716
88920,39186
88920,16358
88920,33886
88920,10652
88920,50724
88920,63510
88920,50718
154797,1370
154797,11262
154797,39186
154797,16358
154797,57414
154797,1206
154887,1370
154887,50716
154887,16358
154887,124
154887,3382
154887,1304
154887,33534
154887,1206
155556,11262
155556,62944
155556,63510
155556,62860
155556,63508
165687,11262
165687,35846
171939,1370
171939,16358
171939,124
171939,1372
171939,63418
183195,30500
183195,11262
183195,35732
183195,50716
183195,39186
183195,11490
183195,53160
183195,60978
183195,10652
183195,42132
183195,61028
183195,63510
183195,63360
183195,50718
183195,63538
183195,63540
183195,53256
183195,56484
183195,53258
186384,61364
186384,30500
186384,11262
186384,50716
186384,16358
186384,11490
186384,124
186384,10808
186384,1372
186384,50968
186384,10652
186384,50724
186384,61028
186384,32496
186384,50718
186384,50962
188331,30500
188331,56714
188331,50270
188331,54096
188331,11262
188331,35732
188331,50716
188331,39186
188331,11490
188331,33886
188331,50274
188331,3382
188331,59816
188331,49888
188331,53160
188331,60978
188331,10652
188331,42132
188331,33534
188331,50268
188331,50720
188331,50724
188331,61028
188331,63510
188331,32496
188331,63360
188331,59396
188331,50718
188331,63418
188331,63538
188331,62618
188331,62616
188331,55638
188331,10790
203502,30500
203502,50270
203502,54096
203502,11262
203502,50716
203502,11490
203502,52918
203502,33886
203502,50274
203502,3382
203502,10808
203502,54290
203502,50272
203502,49888
203502,53160
203502,60978
203502,10652
203502,50268
203502,53406
203502,50720
203502,50724
203502,53386
203502,63510
203502,55632
203502,63218
203502,63220
203502,50718
203502,54864
203502,48980
203502,53394
203502,53256
203502,50962
203502,53258
206433,30500
206433,56714
206433,61542
206433,11262
206433,61552
206433,36720
206433,11490
206433,33886
206433,3382
206433,54290
206433,33534
206433,32496
206433,55798
206433,56484
207996,1370
207996,11490
207996,124
207996,33534
207996,63510
210141,1370
210141,30500
210141,35732
210141,35846
210141,33534
210141,63510
210141,32496
217782,30500
217782,54096
217782,11262
217782,35732
217782,50716
217782,39186
217782,34092
217782,44302
217782,33886
217782,53160
217782,10652
217782,63510
217782,63360
217782,63186
217782,63418
217782,63540
217782,53256
217782,56484
217782,53258
217782,58504
218265,1370
218265,56714
218265,54096
218265,11262
218265,35732
218265,16358
218265,11490
218265,124
220713,30500
220713,54096
220713,11262
220713,35732
220713,39186
220713,34092
220713,11490
220713,33886
220713,10808
220713,60978
220713,10652
220713,63510
222906,1370
222906,30500
222906,54096
222906,11262
222906,50716
222906,39186
222906,11490
222906,33886
222906,60
222906,3382
222906,10808
222906,35846
222906,10652
222906,50724
222906,63510
222906,63360
222906,63218
222906,63220
222906,50718
231663,1370
231663,11262
231663,16358
231663,124
231663,33886
231663,1372
231663,1304
231663,63510
231663,1206
231900,1370
231900,56714
231900,11262
231900,34092
231900,16358
231900,124
231900,33886
231900,3382
231900,50718
231900,56484
232035,1370
232035,54096
232035,11262
232035,35732
232035,50716
232035,124
232035,35846
232035,10652
232035,50724
232035,63510
232035,57414
232035,63360
232035,50718
232035,56696
234018,61542
234018,11262
234018,61552
234018,62074
234018,11490
234018,124
234018,10808
234018,1304
234018,61560
234018,56696
234297,30500
234297,56714
234297,54096
234297,11262
234297,35732
234297,36720
234297,39186
234297,34092
234297,11490
234297,33886
234297,3382
234297,10808
234297,53160
234297,35846
234297,10652
234297,33534
234297,63510
234297,32496
244404,1370
244404,30500
244404,11262
244404,35732
244404,39186
244404,52918
244404,33886
244404,10652
244404,63360
244404,53256
244479,1370
244479,54096
244479,11262
244479,35732
244479,52918
244479,33886
244479,3382
244479,1372
244479,1304
244479,53160
244479,35846
244479,10652
244479,53048
244479,1206
244575,1370
244575,11262
244575,16358
244575,11490
244575,124
244575,63510
60864,54096
60864,11262
60864,11490
60864,1304
60864,53160
60864,53406
60864,53386
60864,56696
60864,53258
72645,61364
72645,11262
72645,35732
72645,39186
72645,11490
72645,33886
72645,42132
72645,63418
165717,11262
165717,35732
165717,11490
165717,10808
175266,1370
175266,16358
175266,124
175266,1206
189045,1370
189045,11262
189045,35732
189045,34092
189045,16358
189045,11490
189045,124
189045,33886
189045,3382
189045,1372
189045,53160
189045,10652
189045,63510
189045,1206
198945,1370
198945,30500
198945,11262
198945,35732
198945,34092
198945,16358
198945,11490
198945,3382
198945,61558
198945,60978
198945,50720
198945,50724
198945,61560
198945,62944
198945,63510
198945,32496
198945,50718
198945,56696
198945,63538
198945,62860
198945,63508
204093,54096
204093,11262
204093,35732
204093,36720
